SID,label,sentence
97,1,लेकिन उसने किया और आखिरकार हम गए और यह एक बहुत अच्छा अनुभव था। मैं यह नहीं कहूँगा कि यह आपके वाले जितना सकारात्मक और आकर्षक था क्योंकि आपका वाला सुनने में वैसा लग रहा है
112,0,मुझे मेलोडी और हार्मोनी पसंद हैं। तुम्हारा पसंदीदा कलाकार कौन है?
185,0,"नहीं तुम्हारा भाई या तुम ख़ुद नहीं, जैसे तुम किसे अपना कज़िन मानते हो"
30,1,"यह दिलचस्प बात है, मैं हमेशा सोचता था, क्या आप अपने सर्च करने के लिए Google का इस्तेमाल करते हैं? या किसी दूसरी वेबसाइट का?"
63,1,जाने का तरीका Blue Jeans था। इतना नहीं लगता। रिटेल दुकानों के बारे में आपके क्या विचार हैं
151,0,"टिकट के लिए रिफ़ंड एक्सेस करते समय, कृपया अपना पिन नंबर, यात्री का नाम रिकॉर्ड डालो और अपना टिकट नंबर जोड़ो। हम यात्रियों को कैंसिल करने की सुविधा देते हैं।"
10,1,"हाँ, यह बहुत दिलचस्प है। क्या आपने द गूनीज़ देखी है?"
60,1,"ठीक है, और आपको पता है, मैं सोचता हूँ कि अगर पुरुष इसे आगे बढ़ने की प्रतियोगिता की तरह देखते हैं जैसे उन्होंने कहा, मुझे अपनी बहन से आपका नंबर लेने दें,"
134,0,"हाँ। वैसे, तुमसे बात करके अच्छा लगा, तुम्हारा दिन अच्छा रहे।"
136,0,"यहाँ भी वैसा ही है। आज को बेहतर बनाने की कोशिश करो, चाहे वो कैसा भी हो।"
17,1,"हाय, आप क्रिस प्रैट के बारे में क्या सोचते हैं? यह मजे की बात है कि वे नई गार्डियंस ऑफ़ द गैलेक्सी फ़िल्म के लिए निर्देशक जेम्स गन को फिर से लाना चाहते थे"
2,1,सच है लेकिन मेरे विचार से नेताओं के मुकाबले में बिल्लियां ज़्यादा समझदार होती हैं। क्या आपने अपने नेता को लंबा विभाजन करते देखा है?
147,0,"ज़्यादातर लोग सोचते हैं कि सभी शार्क किलर शार्क होते हैं, लेकिन मैंने पढ़ा कि सभी शार्क किलर शार्क नहीं होते हैं। क्या तुमने शार्क के बारे में फ़िल्में देखी हैं?"
27,1,"मैं प्रकार की परवाह नहीं करता, जब तक यह मुझे हंसाता है। आप अपनी फ़िल्में किस पर देखते हैं, टीवी पर या कंप्यूटर पर?"
32,1,"बढ़िया, मैं भी! मैंने उसके बारे में कभी नहीं सुना, यह बहुत बढ़िया होगा, क्या आप अपनी खुद की कार या किसी कार्ट का इस्तेमाल करते हैं?"
114,0,"मैं तुमसे सहमत हूँ! खासतौर पर बॉक्स ऑफ़िस से, जो ये हकीकत में है। मुझे ट्रोजन वार्स फ़िल्म के लिए काम करना पसंद नहीं होगा। 15 मिलियन के बजट पर उन्होंने केवल 309 डॉलर कमाए थे!"
140,0,मैं सहमत हूँ। क्या इसकी सबसे नई वाली फ़िल्म: एम. आई - फ़ॉलआउट देखने का तुम्हारा कोई इरादा है?
199,0,परिवार कुछ  मायनों में तुम्हारी इतनी मदद करता है कि तुम इसके बारे में सोचते भी नहीं हो। तुम्हेंं ख़ुद को मुक्त करना है
55,1,"मैं ख़ासकर काम और दूसरी चीज़ों को महत्त्व देने से पहले, अपने बच्चों को सबसे ज़्यादा महत्त्व देता हूँ,। इसलिए, मेरे बच्चे हमेशा काम से पहले आते हैं, तो हमेशा परिवार पहले आता है।"
102,0,सच है लेकिन मेरे विचार से नेताओं के मुकाबले में बिल्लियां ज़्यादा समझदार होती हैं। क्या तुमने अपने नेता को लंबा विभाजन करते देखा है?
9,1,बहुत बढ़िया। क्या आपने ब्लेज़िंग सैडल्स देखी है?
49,1,मैंने काफी समय से डिज़्नी की कोई फ़िल्म नहीं देखी है। क्या आप कोई सुझाव देंगे?
175,0,"नहीं, सिर्फ़ इस वेबसाइट के ज़रिये टिकट ख़रीदने पर ही यहाँ तुम्हारे सवालों के बारे में सहायता प्रदान किया जा सकता है। ठीक है तो हमने नहीं ख़रीदा, अगर तुम किसी दूसरी वेबसाइट के ज़रिये अपना टिकट ख़रीदते हो तो तुम्हेंं टिकट की जाँच करनी होगी।"
31,1,आपकी पसंदीदा बैटमैन फ़िल्म क्या है? मेरी पसंदीदा डार्क नाइट है। मैंने सुना है कि स्मॉलविल मूल रूप से ब्रूस वेन के बैटमैन बनने के बारे में होने वाली थी। मुझे लगता है कि वह सीरीज़ आखिरकार गोथम के रूप में आई।
160,0,"ठीक है, और तुम्हेंं पता है, मैं सोचता हूँ कि अगर पुरुष इसे आगे बढ़ने की प्रतियोगिता की तरह देखते हैं जैसे उन्होंने कहा, मुझे अपनी बहन से तुम्हारा नंबर लेने दो,"
152,0,"वे मेरे बारे में बात कर रहे हैं, वे क्या कह रहे हैं? इसलिए मैंने कहा कि तुम क्या कह रहे हो? हम तुम्हारे Facebook से कुछ तस्वीरें लेने वाले हैं और एक डेटिंग साइट पर तुम्हारी एक प्रोफ़ाइल बनाने वाले हैं।"
64,1,"मेरे बच्चों का (ईमानदारी से ध्यान रखा) है, मेरे माता-पिता वह जानते हैं। तो इसी तरह उन्होंने मुझे बड़ा किया। अगर आप सबसे अच्छी चीज़ के बारे में सोचें, तो आपके माता-पिता ने आपको कैसे बड़ा किया और ऐसी चीज़़ें आप कैसे करेंगे।"
11,1,"मैंने पहले भी योग किया है, लेकिन और लचीला होने के लिए मुझे कुछ और क्लास करनी होंगी। आपसे बात करने में मजा आया, आपका दिन बढ़िया रहे!"
26,1,"क्या आपने कभी खुद से गेम खेला है, मैंने नहीं, मैं मूल रूप से अमेरिका से नहीं हूँ।"
70,1,"आपको पता है जैसे किसी तरह से वे इसे बैग में पैक करने और खींचने में सक्षम थे, वे सभी नए हैं और बस इसे वहीं छोड़ देते हैं"
193,0,"हाँ। मैं तैयार रहूँगा, तो शायद इसलिए मैं शो देखता हूँ। मुझे नहीं पता, लेकिन मैं वह शो देखता हूँ जो मेरा पसंदीदा हो सकता है। तुम्हारा पसंदीदा कौन सा है?"
93,1,"हाँ। मैं तैयार रहूँगा, तो शायद इसलिए मैं शो देखता हूँ। मुझे नहीं पता, लेकिन मैं वह शो देखता हूँ जो मेरा पसंदीदा हो सकता है। आपका पसंदीदा कौन सा है?"
0,1,"खैर दरअसल एक छुपी हुई उपसंस्कृति है जिसका काम डिज़्नी की सभी चीज़ों में मिकी माउस की छुपी हुई तस्वीरें ढूंढना है, आपको सच में पता लगाना चाहिए!"
146,0,मुझे मजा आता है। देखने के लिए यह एक मजेदार तेज गति का गेम है। क्या तुम्हेंं यह पसंद है?
82,1,"ठीक है, आप जा सकते हैं। अपने अपार्टमेंट में जाएँ या उन्हें अंदर आने दें। आपकी जानकारी के लिए, ऐसा हमेशा चलता रहता है। देखिए, मुझे नहीं पता कि यह कब तक चलने वाला है"
120,0,"नहीं, मैंने वह एपिसोड नहीं देखी, तो क्या तुम्हेंं पॉप म्यूज़िक पसंद है?"
186,0,इसका मतलब है कि किसी वजह से तुम्हारे कंप्यूटर में पर्याप्त जगह खाली नहीं है।
101,0,"हाँ, यह बहुत बढ़िया है। शायद तुम्हारे कुत्ते डोनर हो सकते हैं। मुझे उम्मीद है कि ड्राइव पर कुत्तों को बहुत सारी ट्रीट्स मिलती हैं।"
53,1,"यह चालीस बक्स में मिलने वाला एक अच्छा टीवी है और वह सचमुच रात के दस बजे फ़ोर्टीन्थ स्ट्रीट पर दौड़कर गया, लेकिन आपके पास यह है।"
111,0,"मैंने पहले भी योग किया है, लेकिन और लचीला होने के लिए मुझे कुछ और क्लास करनी होंगी। तुमसे बात करने में मजा आया, तुम्हारा दिन बढ़िया रहे!"
192,0,"मुझे समझ नहीं आया। क्या मैं सच में बूढ़ा हो गया हूँ और आदत छूट गई है, लेकिन यह मुझे अजीब लगता है।"
23,1,"मैं सहमत हूँ, तो क्या आप फ़िक्शन पसंद करते हैं?"
83,1,"बस आप, सिर्फ़ एक चीज़ है जो गड़बड़ है, आपका वीकेंड और आपकी छुट्टियां और इस तरह की सभी चीज़़ें पूरी की पूरी बुक हैं।"
48,1,गुड मॉर्निंग! क्या आपने कभी के-पॉप के बारे में सुना है?
4,1,"हाँ यह बात समझ में आती है, क्या आपने उनके $10 मिलियन के बंकर के बारे में सुना है?"
182,0,"ठीक है, तुम जा सकते हो। अपने अपार्टमेंट में जाओ या उन्हें अंदर आने दो। तुम्हारी जानकारी के लिए, ऐसा हमेशा चलता रहता है। देखिए, मुझे नहीं पता कि यह कब तक चलने वाला है"
126,0,"क्या तुमने कभी खुद से गेम खेला है, मैंने नहीं, मैं मूल रूप से अमेरिका से नहीं हूँ।"
100,0,"खैर दरअसल एक छुपी हुई उपसंस्कृति है जिसका काम डिज़्नी की सभी चीज़ों में मिकी माउस की छुपी हुई तस्वीरें ढूंढना है, तुम्हेंं सच में पता लगाना चाहिए!"
142,0,मुझे कुछ-कुछ पता है जैसे उन्होंने Bubba Gump में काम किया था। तुमसे बात करके अच्छा लगा!
190,0,अपनी कार के पीछे बैठकर जब सड़क पर ध्यान देना नहीं पड़ता तब। साल में कितने घंटे तुम ड्राइव करने में ख़र्च करते हो बनाम तुम उस समय का इस्तेमाल ज़्यादा उत्पादक बनने के लिए कैसे कर सकते हो।
94,1,"आपको पता है मैं क्या कह रहा हूँ, मेरा विस्तृत परिवार अमेरिका से बाहर है"
7,1,"यह मेरा उपनाम हुआ करता था! इसलिए नहीं कि मैं शेक्सपियर जितना बूढ़ा हूँ... क्योंकि वे पोकाहॉन्टास के काल में जीवित थे, जो कि मुझसे थोड़ा बड़ा है। शेक्सपियर के बारे में आपका क्या कहना है?"
21,1,"मुझे यकीन नहीं होता कि मैंने वह देखे हैं। मैं मार्वल सीरीज़ गौर से नहीं देखता। मुझे पता नहीं है कि क्रिस प्रैट टीवी शो, पार्क्स और रेक में एक भूमिका में हैं। क्या आपने वह देखा है?"
92,1,"मुझे समझ नहीं आया। क्या मैं सच में बूढ़ा हो गया हूँ और आदत छूट गई है, लेकिन यह मुझे अजीब लगता है।"
184,0,तुम्हारी माँ तुम्हेंं बेकार उपहार भेजती हैं।
39,1,दिलचस्प है। क्या आपने वह फ़िल्म देखी? मैंने वह देखी।
118,0,"मुझे पोकेमोन खेलना बहुत पसंद था, क्या तुमने कभी वह गेम खेला या सीरीज़ देखी?"
121,0,"मुझे यकीन नहीं होता कि मैंने वह देखे हैं। मैं मार्वल सीरीज़ गौर से नहीं देखता। मुझे पता नहीं है कि क्रिस प्रैट टीवी शो, पार्क्स और रेक में एक भूमिका में हैं। क्या तुमने वह देखा है?"
176,0,और तुम इसे आमतौर पर Amazon को वापस कर देते हो?
20,1,"नहीं, मैंने वह एपिसोड नहीं देखी, तो क्या आपको पॉप म्यूज़िक पसंद है?"
197,0,लेकिन उसने किया और आखिरकार हम गए और यह एक बहुत अच्छा अनुभव था। मैं यह नहीं कहूँगा कि यह तुम्हारे वाले जितना सकारात्मक और आकर्षक था क्योंकि तुम्हारा वाला सुनने में वैसा लग रहा है
156,0,तो मुझे अपने बचपन के सबसे अच्छे दोस्त के बारे में बताओ।
129,0,"हाँ यह बढ़िया है। विन डीजल को एक खुफिया स्क्रिप्ट मिली है जिसमें लिखा हुआ है कि ग्रूट असल में फ़िल्मों में क्या बोल रहा है, इस बारे में तुम्हेंं क्या लगता है"
18,1,"मुझे पोकेमोन खेलना बहुत पसंद था, क्या आपने कभी वह गेम खेला या सीरीज़ देखी?"
87,1,"जहाँ आपको पता है कि आप वाशरूम में तेल और सुगंध और उन सभी चीज़ों का इस्तेमाल करके ख़ुद को साफ़ कर सकते हैं, तो बिल्कुल हर किसी से बेहतरीन ख़ुशबू आ रही थी, यह स्वच्छता थी और यह बढ़िया है।"
77,1,आप लोगों से भरे दर्शकों और पीटर को अपने सेक्स जीवन के बारे में एक कहानी बताने जा रहे हैं
178,0,"लेकिन उनकी कीमतें इतनी बढ़िया हैं, और फिर उनके पास इतनी सारी चीज़़ें हैं जिन्हें तुम्हेंं आजमाने का मन होता है"
36,1,"यहाँ भी वैसा ही है। आज को बेहतर बनाने की कोशिश करो, चाहे वो कैसा भी हो।"
78,1,"लेकिन उनकी कीमतें इतनी बढ़िया हैं, और फिर उनके पास इतनी सारी चीज़़ें हैं जिन्हें आपको आजमाने का मन होता है"
119,0,"दिलचस्प है। ओरेगन में बहुत बारिश होती है, क्या तुम कभी गए हो?"
28,1,साथ ही जोखिम भी ले सकते हैं। इस सीज़न में लेब्रोन अच्छे दिख रहे हैं। वे बहुत ध्यान केंद्रित है। आपका पसंदीदा खिलाड़ी कौन है?
40,1,मैं सहमत हूँ। क्या इसकी सबसे नई वाली फ़िल्म: एम. आई - फ़ॉलआउट देखने का आपका कोई इरादा है?
172,0,"उनमें से ज़्यादातर बीस से तीस वर्ष के आयु के बीच के, पच्‍चीस के आसपास की आयु के युवा लोग हैं, जो महिला उस जगह को चलाती थी वह बहुत अच्छी थी, बहुत मददगार थी। वे कभी तुम्‍हें परेशान नहीं करते थे।"
43,1,"हाय, मैं बढ़िया हूँ, और आप? क्या आपको पढ़ना पसंद है?"
34,1,"हाँ। वैसे, आपसे बात करके अच्छा लगा, आपका दिन अच्छा रहे।"
37,1,उसे खाते हुए देखना एक बढ़िया तमाशा होता होगा। अपने दुश्मनों से छुटकारा पाने का एक अच्छा तरीका! लोल
165,0,"मुझे काम मिल गया, मैं जो कह रहा हूँ, मैं पहले काम को महत्त्व दूँगा, मुझे काम करना होगा"
69,1,"और जैसे यह ख़ुद को व्यक्त करने का एक तरीका है, आपको पता है, आपने जो उदाहरण दिए हैं इससे पता चलता है कि बहुत ज़्यादा अविश्‍वास है।"
104,0,"हाँ यह बात समझ में आती है, क्या तुमने उनके $10 मिलियन के बंकर के बारे में सुना है?"
124,0,"तुम फ़िल्में देखते हो, तुम्हारी पसंदीदा कौन सी है?"
187,0,"जहाँ तुम्हेंं पता है कि तुम वाशरूम में तेल और सुगंध और उन सभी चीज़ों का इस्तेमाल करके ख़ुद को साफ़ कर सकते हो, तो बिल्कुल हर किसी से बेहतरीन ख़ुशबू आ रही थी, यह स्वच्छता थी और यह बढ़िया है।"
79,1,जैसे कि? आपके हाथ को क्या हुआ? मैं कुछ नहीं कहना चाहता था। मैं यह भी नहीं जानता कि इसे कहा कैसे जाता है और मैं कहूँगा कि कट गया
159,0,"तो मूल रूप से तुम जाओ, मैं अपना अकाउंट बंद कर रहा हूँ"
196,0,"जब हम छोटे थे, तुम्हारा फ़ोन केस और तुम्हारी क्लिप, वह एक फ़ैशन ऐक्सेसरी थी, और यह असल में अब नहीं है। तुम्हारा फ़ोन बस तुम्हारा फ़ोन रह गया है। लोग इससे काफी आगे निकल चुके हैं।"
5,1,"हाँ, और ज़्यादातर जिन-जिन जगहों पर आप जाते हैं, वहाँ भी आप अपना अकाउंट ऐक्सेस कर सकते हैं क्योंकि यह चीन, सीरिया, उत्तर कोरिया और क्रीमिया को छोड़कर बाकी सभी देशों में उपलब्ध है।"
99,1,परिवार कुछ मायनों में आपकी इतनी मदद करता है कि आप इसके बारे में सोचते भी नहीं हैं। आपको ख़ुद को मुक्त करना है
131,0,तुम्हारी पसंदीदा बैटमैन फ़िल्म क्या है? मेरी पसंदीदा डार्क नाइट है। मैंने सुना है कि स्मॉलविल मूल रूप से ब्रूस वेन के बैटमैन बनने के बारे में होने वाली थी। मुझे लगता है कि वह सीरीज़ आखिरकार गोथम के रूप में आई।
171,0,तो तुम्हारी दूसरी पसंदीदा कौन सी है
157,0,"ख़ासकर चूँकि मुझे लगता है, तुम्हारे परिवार के विपरीत, उसके मामले में हममें से किसी ने भी असल में बोलने के लिए वह रास्ता नहीं अपनाया।"
143,0,"हाय, मैं बढ़िया हूँ, और तुम? क्या तुम्हेंं पढ़ना पसंद है?"
153,0,"यह चालीस बक्स में मिलने वाला एक अच्छा टीवी है और वह सचमुच रात के दस बजे फ़ोर्टीन्थ स्ट्रीट पर दौड़कर गया, लेकिन तुम्हारे पास यह है।"
150,0,"क्योंकि वे जवाब हमेशा होते हैं, उन्हें ठीक किया जा सकता है, लेकिन कभी-कभी वे सही नहीं होते हैं। तो यह एक और चुनौती है। लेकिन साथ ही अपने शिक्षण में और ज़्यादा कुशल होने का एक और अवसर भी है,"
57,1,"ख़ासकर चूँकि मुझे लगता है, आपके परिवार के विपरीत, उसके मामले में हममें से किसी ने भी असल में बोलने के लिए वह रास्ता नहीं अपनाया।"
67,1,वह कभी नहीं पहुँचा और ऐसा था जैसे आपको अपना हाथ काटने के लिए कभी दुख नहीं हुआ।
130,0,"यह दिलचस्प बात है, मैं हमेशा सोचता था, क्या तुम अपने सर्च करने के लिए Google का इस्तेमाल करते हो? या किसी दूसरी वेबसाइट का?"
19,1,"दिलचस्प है। ओरेगन में बहुत बारिश होती है, क्या आप कभी गए हैं?"
149,0,मैंने काफी समय से डिज़्नी की कोई फ़िल्म नहीं देखी है। क्या तुम कोई सुझाव दोगे?
61,1,"लेकिन मुझे समझ आया कि आप उनके साथ अपने रिश्ते के बारे में कैसा महसूस करते हैं। यह वैसा ही है जैसे आपका एक रिश्ता है, और आप उसे बस नाम का रिश्ता मानते हैं"
46,1,मुझे मजा आता है। देखने के लिए यह एक मजेदार तेज गति का गेम है। क्या आपको यह पसंद है?
66,1,"हाँ, चिड़ियाघर ले जा रहा हूँ, आपको पता है मैं क्या कह रहा हूँ"
189,0,"कंप्यूटर पर उसी समय जब हम तुम्हारे दोस्तों के साथ इसकी जाँच कर रहे होते हैं, तुम्हारे बच्चों या तुम्हारे बैंड के साथ पेश आ रहे होते हैं, तुम्हेंं पता है, वैसे यह जीवन का एक तथ्य है, बहुत सारे लोगों को इसी तरह न्यूज़ मिलती है।"
113,0,क्या सूरज आज रात तुम्हारे इंटरनेट सिग्नल को रोक रहा है?
25,1,"हाँ, मॉल में जाने के अलावा बफ़ेलो में करने के लिए और कुछ भी नहीं है! इसलिए, चूंकि आपके पास कैडिलैक नहीं थी, तो आपके पास और कौन सी कारें रही हैं?"
24,1,"आप फ़िल्में देखते हैं, आपकी पसंदीदा कौन सी है?"
163,0,जाने का तरीका Blue Jeans था। इतना नहीं लगता। रिटेल दुकानों के बारे में तुम्हारे क्या विचार हैं
137,0,उसे खाते हुए देखना एक बढ़िया तमाशा होता होगा। अपने दुश्मनों से छुटकारा पाने का एक अच्छा तरीका! लोल
89,1,"कंप्यूटर पर उसी समय जब हम आपके दोस्तों के साथ इसकी जाँच कर रहे होते हैं, आपके बच्चों या आपके बैंड के साथ पेश आ रहे होते हैं, आपको पता है, वैसे यह जीवन का एक तथ्य है, बहुत सारे लोगों को इसी तरह न्यूज़ मिलती है।"
127,0,"मैं प्रकार की परवाह नहीं करता, जब तक यह मुझे हंसाता है। तुम अपनी फ़िल्में किस पर देखते हो, टीवी पर या कंप्यूटर पर?"
44,1,हाँ। यह उम्र में छोटा लगता है। आपसे बात करके अच्छा लगा!
54,1,"आप बस देख सकते हैं कि आपका घर आना एक बहुत बड़ी बात हो सकती है, आपके बच्चों का ध्यान रखा जाता है, जहाँ वे रह रहे हैं"
96,1,"जब हम छोटे थे, आपका फ़ोन केस और आपकी क्लिप, वह एक फ़ैशन ऐक्सेसरी थी, और यह असल में अब नहीं है। आपका फ़ोन बस आपका फ़ोन रह गया है। लोग इससे काफी आगे निकल चुके हैं।"
117,0,"हाय, तुम क्रिस प्रैट के बारे में क्या सोचते हो? यह मजे की बात है कि वे नई गार्डियंस ऑफ़ द गैलेक्सी फ़िल्म के लिए निर्देशक जेम्स गन को फिर से लाना चाहते थे"
72,1,"उनमें से ज़्यादातर बीस से तीस वर्ष के आयु के बीच के, पच्‍चीस के आसपास की आयु के युवा लोग हैं, जो महिला उस जगह को चलाती थी वह बहुत अच्छी थी, बहुत मददगार थी। वे कभी आपको परेशान नहीं करते थे।"
59,1,"तो मूल रूप से आप जाइए, मैं अपना अकाउंट बंद कर रहा हूँ"
84,1,आपकी माँ आपको बेकार उपहार भेजती हैं।
62,1,"आपको पता है आपको सलाह देने के लिए किसी की ज़रूरत है, आपको बात करने के लिए किसी की ज़रूरत है। परिवार ज़रूरी होता है"
41,1,"हाँ, हर साल एक नया कॉस्ट्यूम, क्या आपको पता है कि पांडा के ऊपर रिसर्च करने वाले काम के लिए एक पांडा पोशाक पहनते हैं।"
166,0,"हाँ, चिड़ियाघर ले जा रहा हूँ, तुम्हेंं पता है मैं क्या कह रहा हूँ"
58,1,अपने फ़्रीलांसर अकाउंट में क्रेडिट कार्ड डालने के लिए क्या आपने क्रेडिट कार्ड डाला था?
88,1,"हाँ, वे दिलचस्प हैं, आपको पता है मैं क्या कह रहा हूँ?"
169,0,"और जैसे यह ख़ुद को व्यक्त करने का एक तरीका है, तुम्हेंं पता है, तुमने जो उदाहरण दिए हैं इससे पता चलता है कि बहुत ज़्यादा अविश्‍वास है।"
45,1,मुझे वे ब्यूटी एंड द बीस्ट में पसंद आई। अगर आपके पास ऐक्सेस है तो वह Netflix पर मौजूद है। बचपन की यादों को वापस ले आता है
42,1,मुझे कुछ-कुछ पता है जैसे उन्होंने Bubba Gump में काम किया था। आपसे बात करके अच्छा लगा!
139,0,दिलचस्प है। क्या तुमने वह फ़िल्म देखी? मैंने वह देखी।
50,1,"क्योंकि वे जवाब हमेशा होते हैं, उन्हें ठीक किया जा सकता है, लेकिन कभी-कभी वे सही नहीं होते हैं। तो यह एक और चुनौती है। लेकिन साथ ही अपने शिक्षण में और ज़्यादा कुशल होने का एक और अवसर भी है,"
125,0,"हाँ, मॉल में जाने के अलावा बफ़ेलो में करने के लिए और कुछ भी नहीं है! इसलिए, चूंकि तुम्हारे पास कैडिलैक नहीं थी, तो तुम्हारे पास और कौन सी कारें रही हैं?"
35,1,"हाँ मैं करता हूँ, बचपन में मैं Nintendo पर बहुत खेला करता था। अपना बताओ?"
15,1,हाँ मैं समझता हूँ! लोग खुद की पहचान बनाना चाहते हैं। जैज़ बहुत बड़ा है। आपको वहाँ अपने खुद का कहने के लिए शायद कुछ मिल जाए।
110,0,"हाँ, यह बहुत दिलचस्प है। क्या तुमने द गूनीज़ देखी है?"
144,0,हाँ। यह उम्र में छोटा लगता है। तुमसे बात करके अच्छा लगा!
22,1,वाह दरअसल मुझे उसे आज़माना है। अपना फ़ोन इस्तेमाल नहीं करने पर यूनिसेफ़ की ओर से साफ़ पानी दान में दिया जाता है
73,1,"(अच्छा, मुझे याद है) मेरे पास आपके लिए एक सवाल है। क्या आपके पास कई सारे थे, यह समझाने का सबसे अच्छा तरीका यह है कि मेरा शहर कैसे काम करता है वह समझाया जाए"
52,1,"वे मेरे बारे में बात कर रहे हैं, वे क्या कह रहे हैं? इसलिए मैंने कहा कि आप क्या कह रहे हैं? हम आपके Facebook से कुछ तस्वीरें लेने वाले हैं और एक डेटिंग साइट पर आपकी एक प्रोफ़ाइल बनाने वाले हैं।"
71,1,तो आपकी दूसरी पसंदीदा कौन सी है
65,1,"मुझे काम मिल गया, मैं जो कह रहा हूँ, मैं पहले काम को महत्त्व दूँगा, मुझे काम करना होगा"
81,1,"आपको पता है, यह ऐसा लगता है जैसे लाइन बहुत लंबी हो सकती है।"
105,0,"हाँ, और ज़्यादातर जिन-जिन जगहों पर तुम जाते हो, वहाँ भी तुम अपना अकाउंट ऐक्सेस कर सकते हो क्योंकि यह चीन, सीरिया, उत्तर कोरिया और क्रीमिया को छोड़कर बाकी सभी देशों में उपलब्ध है।"
141,0,"हाँ, हर साल एक नया कॉस्ट्यूम, क्या तुम्हेंं पता है कि पांडा के ऊपर रिसर्च करने वाले काम के लिए एक पांडा पोशाक पहनते हैं।"
75,1,"नहीं, सिर्फ़ इस वेबसाइट के ज़रिये टिकट ख़रीदने पर ही यहाँ आपके सवालों के बारे में सहायता प्रदान किया जा सकता है। ठीक है तो हमने नहीं ख़रीदा, अगर आप किसी दूसरी वेबसाइट के ज़रिये अपना टिकट ख़रीदते हैं तो आपको टिकट की जाँच करनी होगी।"
173,0,"(अच्छा, मुझे याद है) मेरे पास तुम्हारे लिए एक सवाल है। क्या तुम्हारे पास कई सारे थे, यह समझाने का सबसे अच्छा तरीका यह है कि मेरा शहर कैसे काम करता है वह समझाया जाए"
170,0,"तुम्हेंं पता है जैसे किसी तरह से वे इसे बैग में पैक करने और खींचने में सक्षम थे, वे सभी नए हैं और बस इसे वहीं छोड़ देते हैं"
167,0,वह कभी नहीं पहुँचा और ऐसा था जैसे तुम्हेंं अपना हाथ काटने के लिए कभी दुख नहीं हुआ।
56,1,तो मुझे अपने बचपन के सबसे अच्छे दोस्त के बारे में बताएँ।
148,0,गुड मॉर्निंग! क्या तुमने कभी के-पॉप के बारे में सुना है?
158,0,अपने फ़्रीलांसर अकाउंट में क्रेडिट कार्ड डालने के लिए क्या तुमने क्रेडिट कार्ड डाला था?
162,0,"तुम्हेंं पता है तुम्हेंं सलाह देने के लिए किसी की ज़रूरत है, तुम्हेंं बात करने के लिए किसी की ज़रूरत है। परिवार ज़रूरी होता है"
177,0,तुम लोगों से भरे दर्शकों और पीटर को अपने सेक्स जीवन के बारे में एक कहानी बताने जा रहे हो
85,1,"नहीं आपका भाई या आप नहीं, जैसे आप किसे अपना कज़िन मानते हैं"
51,1,"टिकट के लिए रिफ़ंड एक्सेस करते समय, कृपया अपना पिन नंबर, यात्री का नाम रिकॉर्ड डालें और अपना टिकट नंबर जोड़ें। हम यात्रियों को कैंसिल करने की सुविधा देते हैं।"
106,0,"मैं सोचता हूँ कि अगर तुम उस क्लास के लिए अपने बाल लंबे करना शुरू कर देते हो, तो क्या तुम्हेंं अतिरिक्त क्रेडिट मिलेगा? लोल कॉलेज में मेरी माइथोलॉजी और फ़ैंटसी की क्लास थी। यह काफी अच्छी थी।"
155,0,"मैं ख़ासकर काम और दूसरी चीज़ों को महत्त्व देने से पहले, अपने बच्चों को सबसे ज़्यादा महत्त्व देता हूँ,। इसलिए, मेरे बच्चे हमेशा काम से पहले आते हैं, तो हमेशा परिवार पहले आता है।"
123,0,"मैं सहमत हूँ, तो क्या तुम फ़िक्शन पसंद करते हो?"
8,1,私はフォースの覚醒が気に入りましたよ。カイロ・レンが好きです。立ち向かって、単に大きくて邪悪な存在じゃなくて、少し違うスタイル[で。
71,1,心配ありません、あなたが登録している電話番号を教えてくれますか？
189,0,あなたが起きている時に、自分がどれほど夫の負担になるかについて考えているっていうのが私にとってはどうしても変に思える、分かる？
175,0,ただ彼らにやってもらいたい。分かるでしょ。
91,1,いいえ、あなたのは大きく、私のはほぼ平らなようです。私の音量は最大で、あなたは私のマイクをご存知です。
179,0,売るのと同時に、本当に低コストで製造しなければならないといったことだ。
194,0,彼は本当に有機物と脂肪ベースのもの、そしてご存知のこのグリーンクリーナーと有機スポンジを使っている
159,0,子供の頃好きなディズニー映画は何だった？
111,0,ロケット発射装置を使うよ。それは冗談だけど。サッカーは全然見ない?のサッカーは他のスポーツを全部合わせたよりも人気がある
18,1,彼が本当にオスカーを獲得したと私が感じた映画はジェリー・マグワイアでした。忘れられません。そう思いますか？
177,0,または、モールに行って、心配事を片付けて。 そして1か月後、クレジットカードの明細書の内容を見ると、前以上に心配を抱えることになるよ。
156,0,本当に代理人なしで自分の音楽を人に送ることができる、分かるでしょ
195,0,私が理想的な職業に就くことができれば、給与について思い煩う必要はなかった。あなたの理想的な職業は何だ？
101,0,うん。前はよくプレーしたけど、今はやめた。あなたもプレーするの?
47,1,ええ、それは素晴らしいです。彼は私の意見では本当に素晴らしい俳優です、レヴェナント: 蘇えりし者の映画を見たことがありますか？この映画が1971年の映画のリメイクだとは知りませんでした
77,1,または、モールに行って、心配事を片付けてください。 そして1か月後、クレジットカードの明細書の内容を見ると、前以上に心配を抱えることになります。
143,0,古き良き事実のセクション2はそう言っているよ。犬との会話を電話で聞いたことがある?
